"[박근령](朴槿姈, 1954년 6월 30일 ~ )은 <e2>대한민국</e2>의 정치인이다. <e1>박정희</e1> 전 대통령과 영부인 [육영수]의 딸이다.",position
"[박근령](朴槿姈, 1954년 6월 30일 ~ )은 [대한민국]의 정치인이다. <e1>박정희</e1> 전 대통령과 영부인 <e2>육영수</e2>의 딸이다.",spouse
"<e2>박근령</e2>(朴槿姈, 1954년 6월 30일 ~ )은 [대한민국]의 정치인이다. [박정희] 전 대통령과 영부인 <e1>육영수</e1>의 딸이다.",child
"[박근령](朴槿姈, 1954년 6월 30일 ~ )은 [대한민국]의 정치인이다. <e2>박정희</e2> 전 대통령과 영부인 <e1>육영수</e1>의 딸이다.",president
"<e1>박문수</e1>(朴文秀, 1691년 10월 28일(음력 9월 8일) ~ 1756년 5월 22일(음력 4월 24일))는 <e2>조선</e2> 후기의 문신이자 [정치가]이다. 자(字)는 성보(成甫)이고 아호(雅號)는 기은(耆隱)이며 시호는 충헌(忠憲)이다. 본관은 고령(高靈)이며, 아버지는 [박항한](朴恒漢)이고 큰아버지는 [박태한](朴泰漢)이다.",nationality
"<e1>박문수</e1>(朴文秀, 1691년 10월 28일(음력 9월 8일) ~ 1756년 5월 22일(음력 4월 24일))는 [조선] 후기의 문신이자 <e2>정치가</e2>이다. 자(字)는 성보(成甫)이고 아호(雅號)는 기은(耆隱)이며 시호는 충헌(忠憲)이다. 본관은 고령(高靈)이며, 아버지는 [박항한](朴恒漢)이고 큰아버지는 [박태한](朴泰漢)이다.",occupation
"<e1>박문수</e1>(朴文秀, 1691년 10월 28일(음력 9월 8일) ~ 1756년 5월 22일(음력 4월 24일))는 [조선] 후기의 문신이자 [정치가]이다. 자(字)는 성보(成甫)이고 아호(雅號)는 기은(耆隱)이며 시호는 충헌(忠憲)이다. 본관은 고령(高靈)이며, 아버지는 [박항한](朴恒漢)이고 큰아버지는 <e2>박태한</e2>(朴泰漢)이다.",relative
"<e2>박문수</e2>(朴文秀, 1691년 10월 28일(음력 9월 8일) ~ 1756년 5월 22일(음력 4월 24일))는 [조선] 후기의 문신이자 [정치가]이다. 자(字)는 성보(成甫)이고 아호(雅號)는 기은(耆隱)이며 시호는 충헌(忠憲)이다. 본관은 고령(高靈)이며, 아버지는 [박항한](朴恒漢)이고 큰아버지는 <e1>박태한</e1>(朴泰漢)이다.",relative
"<e1>박찬호</e1>(1973년 6월 29일 ~ )는 메이저 리그, 일본 프로 야구, KBO 리그에서 <e2>투수</e2>로 활동했던 전 [대한민국]의 [야구 선수]이다.",position
"<e1>박찬호</e1>(1973년 6월 29일 ~ )는 메이저 리그, 일본 프로 야구, KBO 리그에서 [투수]로 활동했던 전 <e2>대한민국</e2>의 [야구 선수]이다.",nationality
"<e1>천왕봉</e1>(天王峰)은 <e2>경상남도</e2> [산청군]과 [함양군]의 경계에 있는 산으로 [지리산]의 주봉이자 정상이다. 대한민국에서 한라산(1,950m) 다음으로 높다.",address
"<e1>천왕봉</e1>(天王峰)은 [경상남도] <e2>산청군</e2>과 [함양군]의 경계에 있는 산으로 [지리산]의 주봉이자 정상이다. 대한민국에서 한라산(1,950m) 다음으로 높다.",address
"<e1>천왕봉</e1>(天王峰)은 [경상남도] [산청군]과 <e2>함양군</e2>의 경계에 있는 산으로 [지리산]의 주봉이자 정상이다. 대한민국에서 한라산(1,950m) 다음으로 높다.",address
"[천왕봉](天王峰)은 <e2>경상남도</e2> [산청군]과 [함양군]의 경계에 있는 산으로 <e1>지리산</e1>의 주봉이자 정상이다. 대한민국에서 한라산(1,950m) 다음으로 높다.",locatedInArea
"[천왕봉](天王峰)은 [경상남도] <e2>산청군</e2>과 [함양군]의 경계에 있는 산으로 <e1>지리산</e1>의 주봉이자 정상이다. 대한민국에서 한라산(1,950m) 다음으로 높다.",locatedInArea
<e1>노고단</e1>(老姑壇)은 <e2>전라남도</e2> [구례군]에 있는 산으로 [지리산]의 한 [봉우리]이다. 지리산 국립공원 내에 넓은 초원으로 구성된 약 35만평 규모의 고원지대로 신라시대 때부터 제사 지내던 제단이 있다.,address
<e1>노고단</e1>(老姑壇)은 [전라남도] <e2>구례군</e2>에 있는 산으로 [지리산]의 한 [봉우리]이다. 지리산 국립공원 내에 넓은 초원으로 구성된 약 35만평 규모의 고원지대로 신라시대 때부터 제사 지내던 제단이 있다.,address
[노고단](老姑壇)은 <e2>전라남도</e2> [구례군]에 있는 산으로 <e1>지리산</e1>의 한 [봉우리]이다. 지리산 국립공원 내에 넓은 초원으로 구성된 약 35만평 규모의 고원지대로 신라시대 때부터 제사 지내던 제단이 있다.,address
[노고단](老姑壇)은 [전라남도] <e2>구례군</e2>에 있는 산으로 <e1>지리산</e1>의 한 [봉우리]이다. 지리산 국립공원 내에 넓은 초원으로 구성된 약 35만평 규모의 고원지대로 신라시대 때부터 제사 지내던 제단이 있다.,address
[방이역](芳荑驛)은 <e1>서울특별시</e1> <e2>송파구</e2> [양재대로][1]에 있는 [서울 지하철 5호선] 마천지선 [지하철역]이다. 개통 당시 역 번호가 556번이었다. [8호선 전동차]가 고덕차량사업소에서 중정비를 받기 위하여 [8호선] [가락시장역] 간의 연결선을 이용한다.,part
[방이역](芳荑驛)은 <e2>서울특별시</e2> <e1>송파구</e1> [양재대로][1]에 있는 [서울 지하철 5호선] 마천지선 [지하철역]이다. 개통 당시 역 번호가 556번이었다. [8호선 전동차]가 고덕차량사업소에서 중정비를 받기 위하여 [8호선] [가락시장역] 간의 연결선을 이용한다.,isPartOf
<e1>방화대교</e1>(傍花大橋)는 <e2>한강</e2>을 건너 [대한민국] [서울특별시] [강서구] [방화동]과 [경기도] [고양시] [덕양구] [강매동]을 잇는 총연장 2.56km의 [다리]이다.,crosses
<e1>방화대교</e1>(傍花大橋)는 [한강]을 건너 [대한민국] <e2>서울특별시</e2> [강서구] [방화동]과 [경기도] [고양시] [덕양구] [강매동]을 잇는 총연장 2.56km의 [다리]이다.,address
[방화대교](傍花大橋)는 <e1>한강</e1>을 건너 <e2>대한민국</e2> [서울특별시] [강서구] [방화동]과 [경기도] [고양시] [덕양구] [강매동]을 잇는 총연장 2.56km의 [다리]이다.,country
[방화대교](傍花大橋)는 <e1>한강</e1>을 건너 [대한민국] <e2>서울특별시</e2> [강서구] [방화동]과 [경기도] [고양시] [덕양구] [강매동]을 잇는 총연장 2.56km의 [다리]이다.,state
[방화대교](傍花大橋)는 [한강]을 건너 <e1>대한민국</e1> <e2>서울특별시</e2> [강서구] [방화동]과 [경기도] [고양시] [덕양구] [강매동]을 잇는 총연장 2.56km의 [다리]이다.,capital
[방화대교](傍花大橋)는 [한강]을 건너 <e2>대한민국</e2> <e1>서울특별시</e1> [강서구] [방화동]과 [경기도] [고양시] [덕양구] [강매동]을 잇는 총연장 2.56km의 [다리]이다.,country
[방화대교](傍花大橋)는 [한강]을 건너 [대한민국] <e2>서울특별시</e2> [강서구] <e1>방화동</e1>과 [경기도] [고양시] [덕양구] [강매동]을 잇는 총연장 2.56km의 [다리]이다.,region
[방화대교](傍花大橋)는 [한강]을 건너 <e2>대한민국</e2> [서울특별시] [강서구] [방화동]과 <e1>경기도</e1> [고양시] [덕양구] [강매동]을 잇는 총연장 2.56km의 [다리]이다.,country
[방화대교](傍花大橋)는 [한강]을 건너 <e2>대한민국</e2> [서울특별시] [강서구] [방화동]과 [경기도] <e1>고양시</e1> [덕양구] [강매동]을 잇는 총연장 2.56km의 [다리]이다.,country
[방화대교](傍花大橋)는 [한강]을 건너 [대한민국] [서울특별시] [강서구] [방화동]과 <e2>경기도</e2> <e1>고양시</e1> [덕양구] [강매동]을 잇는 총연장 2.56km의 [다리]이다.,region
[방화대교](傍花大橋)는 [한강]을 건너 <e2>대한민국</e2> [서울특별시] [강서구] [방화동]과 [경기도] [고양시] <e1>덕양구</e1> [강매동]을 잇는 총연장 2.56km의 [다리]이다.,country
[방화대교](傍花大橋)는 [한강]을 건너 [대한민국] [서울특별시] [강서구] [방화동]과 <e2>경기도</e2> [고양시] <e1>덕양구</e1> [강매동]을 잇는 총연장 2.56km의 [다리]이다.,isPartOf
[방화대교](傍花大橋)는 [한강]을 건너 [대한민국] [서울특별시] [강서구] [방화동]과 [경기도] <e2>고양시</e2> <e1>덕양구</e1> [강매동]을 잇는 총연장 2.56km의 [다리]이다.,isPartOf
"<e2>인천국제공항고속도로</e2> 상에 있는 교량으로, <e1>올림픽대로</e1>와 연결되는 [88 분기점]과 [자유로]와 연결되는 [북로 분기점] 사이에 위치한다. 추후 [평택파주고속도로]의 서울 ~ 문산 구간이 개통되면 이 교량을 통과할 예정이다. 방화대교의 조명 가동시간은 2013년 중반기 현재 주말 및 공휴일 (신정, 명절연휴 포함) 기준으로 일몰시간 이후부터 밤 11시까지 운영된다.",routeJunction
"<e2>인천국제공항고속도로</e2> 상에 있는 교량으로, [올림픽대로]와 연결되는 [88 분기점]과 <e1>자유로</e1>와 연결되는 [북로 분기점] 사이에 위치한다. 추후 [평택파주고속도로]의 서울 ~ 문산 구간이 개통되면 이 교량을 통과할 예정이다. 방화대교의 조명 가동시간은 2013년 중반기 현재 주말 및 공휴일 (신정, 명절연휴 포함) 기준으로 일몰시간 이후부터 밤 11시까지 운영된다.",routeJunction
<e1>자유로</e1>(自由路)는 <e2>서울특별시</e2> [마포구] [상암동] [가양대교] 북단 교차로에서 [파주시] [문산읍] 자유 나들목까지 연결하는 [경기도]의 고속화도로이다.,routeStart
<e1>자유로</e1>(自由路)는 [서울특별시] <e2>마포구</e2> [상암동] [가양대교] 북단 교차로에서 [파주시] [문산읍] 자유 나들목까지 연결하는 [경기도]의 고속화도로이다.,routeStart
<e1>자유로</e1>(自由路)는 [서울특별시] [마포구] [상암동] <e2>가양대교</e2> 북단 교차로에서 [파주시] [문산읍] 자유 나들목까지 연결하는 [경기도]의 고속화도로이다.,routeStart
<e1>자유로</e1>(自由路)는 [서울특별시] [마포구] [상암동] [가양대교] 북단 교차로에서 <e2>파주시</e2> [문산읍] 자유 나들목까지 연결하는 [경기도]의 고속화도로이다.,routeEnd
[자유로](自由路)는 <e1>서울특별시</e1> <e2>마포구</e2> [상암동] [가양대교] 북단 교차로에서 [파주시] [문산읍] 자유 나들목까지 연결하는 [경기도]의 고속화도로이다.,part
[자유로](自由路)는 <e2>서울특별시</e2> <e1>마포구</e1> [상암동] [가양대교] 북단 교차로에서 [파주시] [문산읍] 자유 나들목까지 연결하는 [경기도]의 고속화도로이다.,isPartOf
[자유로](自由路)는 <e2>서울특별시</e2> [마포구] [상암동] <e1>가양대교</e1> 북단 교차로에서 [파주시] [문산읍] 자유 나들목까지 연결하는 [경기도]의 고속화도로이다.,maintainedBy
[자유로](自由路)는 [서울특별시] <e2>마포구</e2> [상암동] <e1>가양대교</e1> 북단 교차로에서 [파주시] [문산읍] 자유 나들목까지 연결하는 [경기도]의 고속화도로이다.,address
"<e1>인천국제공항</e1>(仁川國際空港, 영어: Incheon International Airport, IATA: ICN, ICAO: RKSI)은 <e2>대한민국</e2> [인천광역시] [중구] [운서동]에 위치한 [국제공항]이다.",location
"<e1>인천국제공항</e1>(仁川國際空港, 영어: Incheon International Airport, IATA: ICN, ICAO: RKSI)은 [대한민국] <e2>인천광역시</e2> [중구] [운서동]에 위치한 [국제공항]이다.",region
"[인천국제공항](仁川國際空港, 영어: Incheon International Airport, IATA: ICN, ICAO: RKSI)은 <e2>대한민국</e2> <e1>인천광역시</e1> [중구] [운서동]에 위치한 [국제공항]이다.",country
"[인천국제공항](仁川國際空港, 영어: Incheon International Airport, IATA: ICN, ICAO: RKSI)은 [대한민국] <e2>인천광역시</e2> [중구] <e1>운서동</e1>에 위치한 [국제공항]이다.",region
"<e1>김포국제공항</e1>(金浦國際空港, Gimpo International Airport, IATA: GMP, ICAO: RKSS)은 <e2>대한민국</e2> [서울특별시] [강서구]에 있는 국제공항이다.",location
"<e1>김포국제공항</e1>(金浦國際空港, Gimpo International Airport, IATA: GMP, ICAO: RKSS)은 [대한민국] <e2>서울특별시</e2> [강서구]에 있는 국제공항이다.",region
"[김포국제공항](金浦國際空港, Gimpo International Airport, IATA: GMP, ICAO: RKSS)은 <e2>대한민국</e2> <e1>서울특별시</e1> [강서구]에 있는 국제공항이다.",country
"<e1>의민태자</e1>는 조선의 제26대 왕이자 대한제국의 초대 황제 [고종]의 일곱째 아들이며, 어머니는 <e2>순헌황귀비</e2> 엄씨이다. [순종]과 [의친왕], [덕혜옹주]와는 이복 형제이다. 1897년에 경운궁 숙옹재에서 태어나 의친왕을 제치고 병약하여 아들이 없었던 순종의 황태자로 책봉되었다. 1907년에 이토 히로부미에 의하여 강제로 일본 유학을 떠났다. 1910년에 한일 병합으로 대한제국 황제가 왕으로 격하되면서 왕세자가 되었으며, 1920년에 일본 황족 [나시모토노미야 마사코]와 정략혼인을 하였다. 1926년에 순종이 승하하자 왕위를 계승하여 제2대 [창덕궁 이왕](李王)이 되었다. 일본 육군사관학교와 일본 육군대학교을 졸업하였고, 일본 제국 육군에 입대하여 계급이 중장에 이르렀다. 1963년에서야 혼수상태인 채 대한민국에 영구 귀국하여 병상에서 생활하다가 1970년에 [창덕궁] [낙선재]에서 사망하였다. 유해는 [경기도] [남양주시] [금곡동]의 [홍유릉]에 안장되었으며, 원호는 영원(英園)이다.",mother
"<e1>의민태자</e1>는 조선의 제26대 왕이자 대한제국의 초대 황제 [고종]의 일곱째 아들이며, 어머니는 [순헌황귀비] 엄씨이다. [순종]과 [의친왕], [덕혜옹주]와는 이복 형제이다. 1897년에 경운궁 숙옹재에서 태어나 의친왕을 제치고 병약하여 아들이 없었던 순종의 황태자로 책봉되었다. 1907년에 이토 히로부미에 의하여 강제로 일본 유학을 떠났다. 1910년에 한일 병합으로 대한제국 황제가 왕으로 격하되면서 왕세자가 되었으며, 1920년에 일본 황족 [나시모토노미야 마사코]와 정략혼인을 하였다. 1926년에 순종이 승하하자 왕위를 계승하여 제2대 [창덕궁 이왕](李王)이 되었다. 일본 육군사관학교와 일본 육군대학교을 졸업하였고, 일본 제국 육군에 입대하여 계급이 중장에 이르렀다. 1963년에서야 혼수상태인 채 대한민국에 영구 귀국하여 병상에서 생활하다가 1970년에 <e2>창덕궁</e2> [낙선재]에서 사망하였다. 유해는 [경기도] [남양주시] [금곡동]의 [홍유릉]에 안장되었으며, 원호는 영원(英園)이다.",residence
"<e1>의민태자</e1>는 조선의 제26대 왕이자 대한제국의 초대 황제 [고종]의 일곱째 아들이며, 어머니는 [순헌황귀비] 엄씨이다. [순종]과 [의친왕], [덕혜옹주]와는 이복 형제이다. 1897년에 경운궁 숙옹재에서 태어나 의친왕을 제치고 병약하여 아들이 없었던 순종의 황태자로 책봉되었다. 1907년에 이토 히로부미에 의하여 강제로 일본 유학을 떠났다. 1910년에 한일 병합으로 대한제국 황제가 왕으로 격하되면서 왕세자가 되었으며, 1920년에 일본 황족 [나시모토노미야 마사코]와 정략혼인을 하였다. 1926년에 순종이 승하하자 왕위를 계승하여 제2대 [창덕궁 이왕](李王)이 되었다. 일본 육군사관학교와 일본 육군대학교을 졸업하였고, 일본 제국 육군에 입대하여 계급이 중장에 이르렀다. 1963년에서야 혼수상태인 채 대한민국에 영구 귀국하여 병상에서 생활하다가 1970년에 [창덕궁] <e2>낙선재</e2>에서 사망하였다. 유해는 [경기도] [남양주시] [금곡동]의 [홍유릉]에 안장되었으며, 원호는 영원(英園)이다.",residence
"<e1>의민태자</e1>는 조선의 제26대 왕이자 대한제국의 초대 황제 [고종]의 일곱째 아들이며, 어머니는 [순헌황귀비] 엄씨이다. [순종]과 [의친왕], [덕혜옹주]와는 이복 형제이다. 1897년에 경운궁 숙옹재에서 태어나 의친왕을 제치고 병약하여 아들이 없었던 순종의 황태자로 책봉되었다. 1907년에 이토 히로부미에 의하여 강제로 일본 유학을 떠났다. 1910년에 한일 병합으로 대한제국 황제가 왕으로 격하되면서 왕세자가 되었으며, 1920년에 일본 황족 [나시모토노미야 마사코]와 정략혼인을 하였다. 1926년에 순종이 승하하자 왕위를 계승하여 제2대 [창덕궁 이왕](李王)이 되었다. 일본 육군사관학교와 일본 육군대학교을 졸업하였고, 일본 제국 육군에 입대하여 계급이 중장에 이르렀다. 1963년에서야 혼수상태인 채 대한민국에 영구 귀국하여 병상에서 생활하다가 1970년에 [창덕궁] [낙선재]에서 사망하였다. 유해는 <e2>경기도</e2> [남양주시] [금곡동]의 [홍유릉]에 안장되었으며, 원호는 영원(英園)이다.",restingPlace
"<e1>의민태자</e1>는 조선의 제26대 왕이자 대한제국의 초대 황제 [고종]의 일곱째 아들이며, 어머니는 [순헌황귀비] 엄씨이다. [순종]과 [의친왕], [덕혜옹주]와는 이복 형제이다. 1897년에 경운궁 숙옹재에서 태어나 의친왕을 제치고 병약하여 아들이 없었던 순종의 황태자로 책봉되었다. 1907년에 이토 히로부미에 의하여 강제로 일본 유학을 떠났다. 1910년에 한일 병합으로 대한제국 황제가 왕으로 격하되면서 왕세자가 되었으며, 1920년에 일본 황족 [나시모토노미야 마사코]와 정략혼인을 하였다. 1926년에 순종이 승하하자 왕위를 계승하여 제2대 [창덕궁 이왕](李王)이 되었다. 일본 육군사관학교와 일본 육군대학교을 졸업하였고, 일본 제국 육군에 입대하여 계급이 중장에 이르렀다. 1963년에서야 혼수상태인 채 대한민국에 영구 귀국하여 병상에서 생활하다가 1970년에 [창덕궁] [낙선재]에서 사망하였다. 유해는 [경기도] <e2>남양주시</e2> [금곡동]의 [홍유릉]에 안장되었으며, 원호는 영원(英園)이다.",restingPlace
"<e2>의민태자</e2>는 조선의 제26대 왕이자 대한제국의 초대 황제 [고종]의 일곱째 아들이며, 어머니는 <e1>순헌황귀비</e1> 엄씨이다. [순종]과 [의친왕], [덕혜옹주]와는 이복 형제이다. 1897년에 경운궁 숙옹재에서 태어나 의친왕을 제치고 병약하여 아들이 없었던 순종의 황태자로 책봉되었다. 1907년에 이토 히로부미에 의하여 강제로 일본 유학을 떠났다. 1910년에 한일 병합으로 대한제국 황제가 왕으로 격하되면서 왕세자가 되었으며, 1920년에 일본 황족 [나시모토노미야 마사코]와 정략혼인을 하였다. 1926년에 순종이 승하하자 왕위를 계승하여 제2대 [창덕궁 이왕](李王)이 되었다. 일본 육군사관학교와 일본 육군대학교을 졸업하였고, 일본 제국 육군에 입대하여 계급이 중장에 이르렀다. 1963년에서야 혼수상태인 채 대한민국에 영구 귀국하여 병상에서 생활하다가 1970년에 [창덕궁] [낙선재]에서 사망하였다. 유해는 [경기도] [남양주시] [금곡동]의 [홍유릉]에 안장되었으며, 원호는 영원(英園)이다.",child
"[의민태자]는 조선의 제26대 왕이자 대한제국의 초대 황제 [고종]의 일곱째 아들이며, 어머니는 [순헌황귀비] 엄씨이다. [순종]과 <e1>의친왕</e1>, [덕혜옹주]와는 이복 형제이다. 1897년에 경운궁 숙옹재에서 태어나 의친왕을 제치고 병약하여 아들이 없었던 순종의 황태자로 책봉되었다. 1907년에 이토 히로부미에 의하여 강제로 일본 유학을 떠났다. 1910년에 한일 병합으로 대한제국 황제가 왕으로 격하되면서 왕세자가 되었으며, 1920년에 일본 황족 [나시모토노미야 마사코]와 정략혼인을 하였다. 1926년에 순종이 승하하자 왕위를 계승하여 제2대 [창덕궁 이왕](李王)이 되었다. 일본 육군사관학교와 일본 육군대학교을 졸업하였고, 일본 제국 육군에 입대하여 계급이 중장에 이르렀다. 1963년에서야 혼수상태인 채 대한민국에 영구 귀국하여 병상에서 생활하다가 1970년에 [창덕궁] [낙선재]에서 사망하였다. 유해는 [경기도] [남양주시] [금곡동]의 <e2>홍유릉</e2>에 안장되었으며, 원호는 영원(英園)이다.",grave
"[의민태자]는 조선의 제26대 왕이자 대한제국의 초대 황제 [고종]의 일곱째 아들이며, 어머니는 [순헌황귀비] 엄씨이다. [순종]과 [의친왕], [덕혜옹주]와는 이복 형제이다. 1897년에 경운궁 숙옹재에서 태어나 의친왕을 제치고 병약하여 아들이 없었던 순종의 황태자로 책봉되었다. 1907년에 이토 히로부미에 의하여 강제로 일본 유학을 떠났다. 1910년에 한일 병합으로 대한제국 황제가 왕으로 격하되면서 왕세자가 되었으며, 1920년에 일본 황족 [나시모토노미야 마사코]와 정략혼인을 하였다. 1926년에 순종이 승하하자 왕위를 계승하여 제2대 [창덕궁 이왕](李王)이 되었다. 일본 육군사관학교와 일본 육군대학교을 졸업하였고, 일본 제국 육군에 입대하여 계급이 중장에 이르렀다. 1963년에서야 혼수상태인 채 대한민국에 영구 귀국하여 병상에서 생활하다가 1970년에 [창덕궁] [낙선재]에서 사망하였다. 유해는 <e2>경기도</e2> <e1>남양주시</e1> [금곡동]의 [홍유릉]에 안장되었으며, 원호는 영원(英園)이다.",region
"<e1>노회찬</e1>(魯會燦, 1956년 8월 31일 ~ 2018년 7월 23일)은 <e2>대한민국</e2>의 정치인이다. 1956년 [부산]에서 2남 1녀 중 장남으로 태어났다. 부유하지는 않지만, 문화적으로 풍요로운 유년시절을 보냈다. 중학생 시절부터 첼로를 배웠으며 고교시절 이화여자고등학교의 축제에 초청을 받고 첼로 공연을 하기도 했다. 고등학생 때는 한 해 개봉영화를 모두 본 적이 있을 정도로 영화광이었다.[5] 중학시절부터 펜싱과 육상에 뛰어났으나, 구기종목은 전혀 하지 못하는 소년이었다. 또 고등학교 2학년때 무술을 잘한다고 학내에 소문이 퍼져 노지심이라는 별명도 생겼다.[6] 1972년 [부산고등학교] 입시시험에 떨어지고 재수를 하여 1973년 [경기고등학교]에 입학한다.[7] 이때부터 고향인 부산 떠나 서울에서 삶을 보냈다. 경기고등학교 1학년에 재학 중이던 1973년, 박정희의 유신독재에 반대하는 유인물을 제작하고 배포하면서 민주화운동을 시작했다. 이 시기 《씨알의 소리》, 《다리》와 같은 잡지를 읽게 되었고, 함석헌, 백기완, 선우휘 등 저항적 지식인들을 만나게 된다. 당시 경기고에서 함께 운동을 했던 동기들이 정광필 이우학교 교장, 이종걸 민주당 국회의원 등이다. 1976년 경기고등학교를 졸업했지만, 대학입시에 떨어졌다. 노회찬은 재수를 하지 않고 바로 군대를 지원했다. 군복무를 마치고 1979년 [고려대학교] 정치외교학과에 입학했다.",nationality
"<e1>노회찬</e1>(魯會燦, 1956년 8월 31일 ~ 2018년 7월 23일)은 [대한민국]의 정치인이다. 1956년 [부산]에서 2남 1녀 중 장남으로 태어났다. 부유하지는 않지만, 문화적으로 풍요로운 유년시절을 보냈다. 중학생 시절부터 첼로를 배웠으며 고교시절 이화여자고등학교의 축제에 초청을 받고 첼로 공연을 하기도 했다. 고등학생 때는 한 해 개봉영화를 모두 본 적이 있을 정도로 영화광이었다.[5] 중학시절부터 펜싱과 육상에 뛰어났으나, 구기종목은 전혀 하지 못하는 소년이었다. 또 고등학교 2학년때 무술을 잘한다고 학내에 소문이 퍼져 노지심이라는 별명도 생겼다.[6] 1972년 [부산고등학교] 입시시험에 떨어지고 재수를 하여 1973년 [경기고등학교]에 입학한다.[7] 이때부터 고향인 부산 떠나 서울에서 삶을 보냈다. 경기고등학교 1학년에 재학 중이던 1973년, 박정희의 유신독재에 반대하는 유인물을 제작하고 배포하면서 민주화운동을 시작했다. 이 시기 《씨알의 소리》, 《다리》와 같은 잡지를 읽게 되었고, 함석헌, 백기완, 선우휘 등 저항적 지식인들을 만나게 된다. 당시 경기고에서 함께 운동을 했던 동기들이 정광필 이우학교 교장, 이종걸 민주당 국회의원 등이다. 1976년 경기고등학교를 졸업했지만, 대학입시에 떨어졌다. 노회찬은 재수를 하지 않고 바로 군대를 지원했다. 군복무를 마치고 1979년 <e2>고려대학교</e2> 정치외교학과에 입학했다.",education
"[노회찬](魯會燦, 1956년 8월 31일 ~ 2018년 7월 23일)은 <e2>대한민국</e2>의 정치인이다. 1956년 [부산]에서 2남 1녀 중 장남으로 태어났다. 부유하지는 않지만, 문화적으로 풍요로운 유년시절을 보냈다. 중학생 시절부터 첼로를 배웠으며 고교시절 이화여자고등학교의 축제에 초청을 받고 첼로 공연을 하기도 했다. 고등학생 때는 한 해 개봉영화를 모두 본 적이 있을 정도로 영화광이었다.[5] 중학시절부터 펜싱과 육상에 뛰어났으나, 구기종목은 전혀 하지 못하는 소년이었다. 또 고등학교 2학년때 무술을 잘한다고 학내에 소문이 퍼져 노지심이라는 별명도 생겼다.[6] 1972년 <e1>부산고등학교</e1> 입시시험에 떨어지고 재수를 하여 1973년 [경기고등학교]에 입학한다.[7] 이때부터 고향인 부산 떠나 서울에서 삶을 보냈다. 경기고등학교 1학년에 재학 중이던 1973년, 박정희의 유신독재에 반대하는 유인물을 제작하고 배포하면서 민주화운동을 시작했다. 이 시기 《씨알의 소리》, 《다리》와 같은 잡지를 읽게 되었고, 함석헌, 백기완, 선우휘 등 저항적 지식인들을 만나게 된다. 당시 경기고에서 함께 운동을 했던 동기들이 정광필 이우학교 교장, 이종걸 민주당 국회의원 등이다. 1976년 경기고등학교를 졸업했지만, 대학입시에 떨어졌다. 노회찬은 재수를 하지 않고 바로 군대를 지원했다. 군복무를 마치고 1979년 [고려대학교] 정치외교학과에 입학했다.",country
"[노회찬](魯會燦, 1956년 8월 31일 ~ 2018년 7월 23일)은 <e2>대한민국</e2>의 정치인이다. 1956년 [부산]에서 2남 1녀 중 장남으로 태어났다. 부유하지는 않지만, 문화적으로 풍요로운 유년시절을 보냈다. 중학생 시절부터 첼로를 배웠으며 고교시절 이화여자고등학교의 축제에 초청을 받고 첼로 공연을 하기도 했다. 고등학생 때는 한 해 개봉영화를 모두 본 적이 있을 정도로 영화광이었다.[5] 중학시절부터 펜싱과 육상에 뛰어났으나, 구기종목은 전혀 하지 못하는 소년이었다. 또 고등학교 2학년때 무술을 잘한다고 학내에 소문이 퍼져 노지심이라는 별명도 생겼다.[6] 1972년 [부산고등학교] 입시시험에 떨어지고 재수를 하여 1973년 <e1>경기고등학교</e1>에 입학한다.[7] 이때부터 고향인 부산 떠나 서울에서 삶을 보냈다. 경기고등학교 1학년에 재학 중이던 1973년, 박정희의 유신독재에 반대하는 유인물을 제작하고 배포하면서 민주화운동을 시작했다. 이 시기 《씨알의 소리》, 《다리》와 같은 잡지를 읽게 되었고, 함석헌, 백기완, 선우휘 등 저항적 지식인들을 만나게 된다. 당시 경기고에서 함께 운동을 했던 동기들이 정광필 이우학교 교장, 이종걸 민주당 국회의원 등이다. 1976년 경기고등학교를 졸업했지만, 대학입시에 떨어졌다. 노회찬은 재수를 하지 않고 바로 군대를 지원했다. 군복무를 마치고 1979년 [고려대학교] 정치외교학과에 입학했다.",country
